id,price
54273,23230.096758812666
54274,23340.337206214666
54275,29335.281852930784
54276,55886.20834714174
54277,37718.05039840937
54278,103593.7613658309
54279,49054.23535275459
54280,30688.236571013927
54281,14384.784373790026
54282,58901.19835597277
54283,44509.954748898745
54284,11088.696482032537
54285,49089.085372298956
54286,45016.47114560008
54287,55993.88020581007
54288,90678.50225180387
54289,76766.30792424083
54290,31025.693231523037
54291,15957.116148412228
54292,80461.14389696717
54293,39436.03374400735
54294,26914.720666080713
54295,44421.772655040026
54296,72395.24456077814
54297,24747.45988601446
54298,9068.790889769793
54299,28813.628004312515
54300,49702.83351480961
54301,76326.27912533283
54302,52864.25646275282
54303,69882.598064363
54304,52247.36019718647
54305,62165.80909201503
54306,31570.708731144667
54307,29989.44820612669
54308,19816.721028327942
54309,30681.145570099354
54310,14973.90151834488
54311,67595.44001945853
54312,17174.044384390116
54313,19709.558704078197
54314,70819.64529561996
54315,93054.32187259197
54316,23501.650256752968
54317,51934.091522693634
54318,59582.16987320781
54319,10111.368503957987
54320,62806.74617379904
54321,52364.52361637354
54322,19609.69981211424
54323,31154.723378419876
54324,70360.02327591181
54325,82085.73127418756
54326,20267.201290905476
54327,67282.25439843535
54328,23583.700770527124
54329,46336.91577491164
54330,22601.933100879192
54331,59973.931510835886
54332,16407.56424766779
54333,62433.68405485153
54334,42085.44831097126
54335,30269.401175677776
54336,23531.428057730198
54337,13324.568843752146
54338,53552.16846784949
54339,117915.12050899863
54340,11872.068295657635
54341,102992.65708583593
54342,60882.05560928583
54343,38031.711042732
54344,111540.38514086604
54345,10434.808804303408
54346,54426.92167639732
54347,12000.407120376825
54348,27835.890680491924
54349,23087.718687087297
54350,82538.47931563854
54351,17465.380857169628
54352,48608.940534710884
54353,88562.86174663901
54354,37966.48012986779
54355,13475.80838817358
54356,59426.89179238677
54357,55344.20840445161
54358,67019.38697937131
54359,8732.894983232021
54360,41531.77403014898
54361,72832.99007767439
54362,73747.1616153717
54363,110923.24906283617
54364,26205.53303387761
54365,26653.047536998987
54366,71951.77910068631
54367,38981.12506258488
54368,26429.01134699583
54369,32478.233033299446
54370,23933.957571983337
54371,41814.825087577105
54372,40713.09576433897
54373,50787.972941577435
54374,21874.52647894621
54375,100903.6275742948
54376,26609.649309128523
54377,44634.70460522175
54378,25393.38772943616
54379,11455.41588011384
54380,12948.387150973082
54381,205091.44038006663
54382,21723.71775266528
54383,85511.40022271872
54384,22629.998153865337
54385,23124.00344389677
54386,12346.789526760578
54387,11056.905896186829
54388,76830.4653595686
54389,9824.387971550226
54390,82300.6291411221
54391,14554.667933821678
54392,31423.186201542616
54393,41801.35507199168
54394,20034.44771769643
54395,47167.11427780986
54396,59672.08224582672
54397,60458.963568001986
54398,31146.220880061388
54399,63097.14098525047
54400,30232.22680735588
54401,42653.404550135136
54402,20314.5057682693
54403,89565.6149494946
54404,25112.085689485073
54405,18722.086602389812
54406,83504.6285713315
54407,9874.667877852917
54408,118016.2903637886
54409,16512.556454986334
54410,54159.44140136242
54411,19009.743809759617
54412,44506.34287592769
54413,47183.42155742645
54414,31223.190790116787
54415,19191.160462498665
54416,84266.47168913484
54417,14555.884234458208
54418,21178.716856956482
54419,19427.51340919733
54420,69537.28464731574
54421,13146.577895700932
54422,44021.93597239256
54423,9698.613551557064
54424,38301.618827492
54425,34433.56475156546
54426,21623.574139773846
54427,14168.636056602001
54428,9989.768541842699
54429,14361.513729184866
54430,14923.156039327383
54431,12492.210844933987
54432,20718.601446390152
54433,48505.70609930158
54434,46258.62839373946
54435,17894.933814764023
54436,50830.42033278942
54437,14463.645612508059
54438,67273.92792412639
54439,38255.43020412326
54440,43985.35102599859
54441,42709.16022732854
54442,36976.11371836066
54443,735401.7058613896
54444,12285.479393273592
54445,55661.54963618517
54446,25833.58522504568
54447,33987.01815828681
54448,31549.01896685362
54449,17039.2330365479
54450,30006.90907177329
54451,7472.353975057602
54452,18248.718432962894
54453,19003.80749413371
54454,35919.59989076853
54455,13616.385672330856
54456,40373.19179776311
54457,49556.151693850756
54458,20142.068904459476
54459,45858.75560346246
54460,71425.53732839227
54461,12354.315779834986
54462,50809.954653441906
54463,69809.21830540895
54464,17944.747300833464
54465,51621.514691233635
54466,59378.31864413619
54467,41859.72143957019
54468,20720.522523075342
54469,28678.688629090786
54470,10169.072274208069
54471,53794.990209430456
54472,29059.728761017323
54473,23880.50895538926
54474,79553.15629088879
54475,38305.43980270624
54476,25279.89744397998
54477,30917.29284057021
54478,40239.91096535325
54479,16653.78504437208
54480,19072.83677265048
54481,14678.921081483364
54482,34655.47310075164
54483,45616.527010679245
54484,8628.707025319338
54485,35771.65607890487
54486,13321.55560272932
54487,51307.55393794179
54488,10121.41996577382
54489,19110.688918828964
54490,23890.07144075632
54491,12325.033091545105
54492,42810.647220909595
54493,93431.12132522464
54494,22326.532007843256
54495,44193.4653609097
54496,24475.14005330205
54497,55871.33468312025
54498,75435.1377633512
54499,40427.415431916714
54500,74149.90068629384
54501,14391.344373166561
54502,25224.461794048548
54503,64766.46795189381
54504,35552.46960398555
54505,27728.744108974934
54506,53144.441816926
54507,64274.5535171628
54508,27373.31966793537
54509,34693.075668245554
54510,41532.70527139306
54511,29368.443628907204
54512,47196.5849506259
54513,21574.43135264516
54514,17013.620529055595
54515,4298.329521328211
54516,37822.70255076885
54517,9350.125382840633
54518,46605.52104192972
54519,27645.258761644363
54520,29106.264103770256
54521,34364.26286673546
54522,54925.63257279992
54523,45943.85210812092
54524,40847.64468809962
54525,21433.561040878296
54526,71943.64378762245
54527,131562.9112764299
54528,43494.924689143896
54529,48066.38436487317
54530,21182.056566387415
54531,54283.55681863427
54532,128546.35211989284
54533,12074.83744585514
54534,16334.447277635336
54535,60104.3607583344
54536,4221.588199049234
54537,70432.64992162585
54538,24848.80989444256
54539,27139.63549336791
54540,15727.813831567764
54541,20993.43688699603
54542,164472.64250588417
54543,16397.950541496277
54544,29132.383718281984
54545,8724.969207644463
54546,21168.10009381175
54547,27026.79873457551
54548,8176638.380785972
54549,18130.09410136938
54550,18314.66381919384
54551,9642.687209188938
54552,45936.14070084691
54553,43569.99828439951
54554,19131.3973698318
54555,52895.67282399535
54556,41274.76747378707
54557,8485.5790373981
54558,82501.32234609127
54559,29537.534007191658
54560,12903.46732699871
54561,35769.70619094372
54562,80249.47311064601
54563,12650.837580293417
54564,10204.147436976433
54565,16486.34350642562
54566,13437.558599203825
54567,89628.3129093945
54568,31363.581279486418
54569,17255.5261297822
54570,51251.228878855705
54571,69801.06050270796
54572,62758.91670563817
54573,21452.143499404192
54574,72066.68158504367
54575,51209.64280241728
54576,11559.168424397707
54577,51085.91222688556
54578,22986.62579128146
54579,50220.67250430584
54580,7530.86203956604
54581,8586.71333155036
54582,63606.998240441084
54583,70495.70920905471
54584,72568.47578585148
54585,49383.84311169386
54586,48523.99116945267
54587,63901.059051305056
54588,43260.57957005501
54589,39864.46190479398
54590,61769.67343264818
54591,18422.80728945136
54592,17554.25532630086
54593,42264.823908388615
54594,82323.38760674
54595,36065.63674989343
54596,20488.407031923532
54597,63031.73126426339
54598,23334.48105496168
54599,118809.95229813457
54600,16033.489804208279
54601,76804.0789809525
54602,48053.12956696749
54603,75309.38298988342
54604,61296.89130139351
54605,17328.663327246904
54606,15464.441910773516
54607,35005.40018108487
54608,64822.101026147604
54609,54776.19700959325
54610,14791.539836734533
54611,26853.296915590763
54612,25283.528260052204
54613,12163.226118594408
54614,10591.219081193209
54615,9953.085568666458
54616,28459.209341317415
54617,56085.052761644125
54618,36964.62935882807
54619,4293.03213685751
54620,15548.507893502712
54621,17608.59411072731
54622,27378.037167072296
54623,54528.75091293454
54624,24683.94021463394
54625,21265.446402728558
54626,29995.740821421146
54627,42870.50274091959
54628,27278.979149520397
54629,20596.223788022995
54630,17951.423883646727
54631,43925.07350948453
54632,136786.8113835752
54633,15335.592519402504
54634,62180.640969485044
54635,66612.71523299813
54636,13590.216124683619
54637,35080.75508624315
54638,81242.89383652806
54639,29148.416327148676
54640,46717.444107979536
54641,31693.644517958164
54642,31426.734761476517
54643,20595.29159682989
54644,6331.014176785946
54645,66801.55051621795
54646,13663.144209682941
54647,33663.25361150503
54648,13767.033692091703
54649,50837.41670683026
54650,113101.25118359923
54651,9155.042662888765
54652,11535.29459220171
54653,47242.65205338597
54654,60782.605851352215
54655,36941.02253460884
54656,18049.453779131174
54657,-17222.168336957693
54658,76513.85391667485
54659,33986.95808273554
54660,69775.40759083629
54661,18881.117450505495
54662,18894.66087514162
54663,26625.984688788652
54664,38907.435251146555
54665,32674.681054145098
54666,44362.1386757195
54667,38573.37416782975
54668,19016.62899571657
54669,75477.25765901804
54670,40168.08840817213
54671,42305.474015802145
54672,44944.84433558583
54673,36917.37244850397
54674,36713.776525080204
54675,22005.742917746305
54676,10993.05020609498
54677,88642.53287917376
54678,117257.83078229427
54679,36235.283810168505
54680,614.1796208322048
54681,87227.8553480804
54682,41717.34658908844
54683,40725.4948810935
54684,10396.901674568653
54685,48337.23500278592
54686,21330.255089104176
54687,9335.74338310957
54688,31081.609186589718
54689,13391.12740522623
54690,91058.88941660523
54691,33472.738339304924
54692,31006.26376721263
54693,32224.868136644363
54694,29542.432617247105
54695,32244.905592143536
54696,18322.794950425625
54697,89007.4891577959
54698,73748.91238600016
54699,82518.99652177095
54700,74217.00100809336
54701,54441.22483822703
54702,25338.937023192644
54703,53881.86490625143
54704,27270.12079039216
54705,12733.278713226318
54706,60263.578012138605
54707,100117.81827622652
54708,48303.126332104206
54709,48162.25580120087
54710,91603.86669486761
54711,71431.11787313223
54712,8640.258638203144
54713,10975.645494282246
54714,60989.16426295042
54715,39552.446633160114
54716,62759.80595386028
54717,14017.557556420565
54718,14496.678116500378
54719,11244.913425534964
54720,37014.67198315263
54721,29282.559645473957
54722,9724.341823756695
54723,53100.00727915764
54724,16117.077815443277
54725,37524.55443868041
54726,75779.9305960834
54727,18657.786985576153
54728,7780.229314506054
54729,25070.60227790475
54730,37929.79127538204
54731,5658.5588364601135
54732,38702.4184525013
54733,16683.089429289103
54734,19634.464669317007
54735,25980.913948476315
54736,15524.077924907207
54737,21317.487262785435
54738,54973.94471871853
54739,12191.449879288673
54740,13591.394531607628
54741,24894.976303339005
54742,8773.629413306713
54743,59939.27622514963
54744,21745.751445651054
54745,30574.71891373396
54746,38988.65406998992
54747,37784.11441677809
54748,9815.421854138374
54749,7896.38123229146
54750,44197.23629182577
54751,53989.039069116116
54752,29377.900761336088
54753,13739.87406000495
54754,18647.538567334414
54755,21675.687840372324
54756,12824.817616641521
54757,28103.767468065023
54758,10444.079523861408
54759,11753.846950411797
54760,29472.145374834538
54761,14637.80157494545
54762,34130.3714928627
54763,15281.739617824554
54764,71156.0612731278
54765,49465.61063814163
54766,33899.25410503149
54767,13299.622127860785
54768,82032.91226911545
54769,73727.81490203738
54770,26300.510480076075
54771,60842.15814122558
54772,9965.678501456976
54773,15315.72951978445
54774,8458.887576758862
54775,39245.76738277078
54776,61353.371397942305
54777,10404.904698491096
54778,77434.21097615361
54779,33001.41567504406
54780,8028.957863420248
54781,69338.66554808617
54782,15589.707107037306
54783,53851.82086774707
54784,20362.39669841528
54785,40139.07121041417
54786,61967.59424930811
54787,15983.546570718288
54788,11489.36546137929
54789,16000.265314877033
54790,51469.378965616226
54791,90780.07343792915
54792,25106.80403420329
54793,29193.84058585763
54794,14263.255052685738
54795,78515.6038337946
54796,59821.99669802189
54797,22962.353380322456
54798,46775.538199186325
54799,107063.16444396973
54800,29586.47691166401
54801,27257.783096015453
54802,9553.909449279308
54803,43482.345897346735
54804,5728.492336601019
54805,32719.119249284267
54806,43990.165210455656
54807,38748.39051410556
54808,44367.139384657145
54809,47547.47007584572
54810,35396.169243365526
54811,10728.528428673744
54812,21308.28507426381
54813,18080.074840337038
54814,37433.762593746185
54815,39067.622889876366
54816,31474.804280906916
54817,55506.14766994119
54818,42582.791109889746
54819,24227.866151750088
54820,38852.55603775382
54821,20129.093147039413
54822,36252.27768358588
54823,30739.203330159187
54824,117937.3202084899
54825,41362.84342479706
54826,57660.245549827814
54827,56084.900398254395
54828,29656.19026711583
54829,50822.084555089474
54830,17202.09589973092
54831,18521.137730777264
54832,69149.05176693201
54833,20149.527056068182
54834,26270.927619308233
54835,24072.506807655096
54836,39471.62733781338
54837,29652.799042999744
54838,15221.840078949928
54839,34936.18244659901
54840,64918.48433074355
54841,43351.05423989892
54842,133136.0162357688
54843,50264.710651129484
54844,68792.0113927424
54845,46236.84752357006
54846,28199.090845108032
54847,14544.677979767323
54848,13392.592680811882
54849,46807.68622368574
54850,31673.73519283533
54851,68329.68359345198
54852,22515.12627837062
54853,72450.31075406075
54854,54689.990932017565
54855,7121.780654489994
54856,59456.60971716046
54857,19449.446022450924
54858,13206.18001037836
54859,25737.41111367941
54860,9848.68644824624
54861,29186.47614428401
54862,10361.682655066252
54863,48913.04694420099
54864,23339.797062695026
54865,15101.953412771225
54866,46007.239146739244
54867,30283.303654670715
54868,31518.53490060568
54869,67955.89469522238
54870,53208.06176108122
54871,63261.010315060616
54872,40850.72023272514
54873,3976.1529015898705
54874,38515.55895164609
54875,48471.1374681592
54876,22821.65995618701
54877,35409.18508478999
54878,21675.687840372324
54879,28284.877479493618
54880,57872.956266433
54881,20157.849677205086
54882,36062.67575123906
54883,24534.598770797253
54884,23555.940003842115
54885,45531.99047574401
54886,93158.23925155401
54887,30005.740749150515
54888,103530.00504514575
54889,33019.74981227517
54890,45636.189578175545
54891,30617.62858298421
54892,127440.61640802026
54893,22361.64143061638
54894,9394.900553554296
54895,48640.167729616165
54896,26734.793640881777
54897,13059.26381918788
54898,8431.24902677536
54899,8318.54162105918
54900,16025.39219301939
54901,9107.976512938738
54902,59617.93377119303
54903,46597.808951318264
54904,83355.02455028892
54905,16664.119578182697
54906,57201.47347831726
54907,50297.109893500805
54908,37699.71570125222
54909,7636.0208595991135
54910,98479.55351004004
54911,8526.053897023201
54912,9063.550210624933
54913,27610.807520329952
54914,12705.62223443389
54915,78030.8571563065
54916,39924.72532245517
54917,14085.690410137177
54918,20427.25886565447
54919,18532.75539895892
54920,56604.34724795818
54921,10726.926988750696
54922,10307.008459120989
54923,51834.19448688626
54924,59186.69152542949
54925,32672.76915076375
54926,56820.38937264681
54927,30793.728930950165
54928,37083.37387543917
54929,18546.871922791004
54930,25293.56512236595
54931,71846.67287927866
54932,38205.77499136329
54933,13702.485688835382
54934,18963.742883056402
54935,59243.30138596892
54936,16979.170832067728
54937,32964.31339818239
54938,64061.471844643354
54939,113756.14387950301
54940,30949.75995373726
54941,16975.842735499144
54942,22274.838176876307
54943,37712.722576767206
54944,8501.183119684458
54945,60727.04853838682
54946,68320.04485195875
54947,64384.87953019142
54948,18910.015977978706
54949,45684.85215845704
54950,19712.836946815252
54951,52870.61948418617
54952,74005.1185220778
54953,49577.98011404276
54954,14918.989421159029
54955,202666.40993851423
54956,40859.98095560074
54957,17529.606624037027
54958,34107.428688019514
54959,38956.411931693554
54960,61707.096558868885
54961,34566.83264949918
54962,39875.4213014245
54963,66019.190944314
54964,22405.621740967035
54965,32859.24365180731
54966,54241.11782336235
54967,29517.533510684967
54968,41275.79678785801
54969,38725.938456475735
54970,63058.232873260975
54971,96575.53544765711
54972,36438.257552176714
54973,65975.20923736691
54974,18231.11886316538
54975,9630.788841605186
54976,29019.37886619568
54977,18991.753521978855
54978,45085.62540504336
54979,13435.46724319458
54980,48443.149007469416
54981,18782.018029659986
54982,10573.834557324648
54983,45380.186612814665
54984,77707.26621761918
54985,27979.894345611334
54986,33781.58847010136
54987,54568.60418483615
54988,60752.23803567886
54989,18248.718432962894
54990,23955.541560649872
54991,56844.31121650338
54992,18859.219025343657
