id,price
54273,39382.44275076268
54274,21901.4370430056
54275,42997.62223758665
54276,65649.6341719646
54277,34701.5853069108
54278,73612.45123334904
54279,50364.52753007389
54280,31321.07479812973
54281,21428.458367214072
54282,56071.48823999264
54283,56539.98560069129
54284,12618.385229853215
54285,53322.779284258606
54286,46981.88778204145
54287,47175.52905684034
54288,72690.50233097537
54289,62920.94731510058
54290,42099.58331957483
54291,22530.552080821246
54292,65778.55690305121
54293,49798.899057690986
54294,-1259.4407003347296
54295,46438.45998012996
54296,56710.26425997028
54297,19165.20906851045
54298,8331.060423071496
54299,26193.41290912195
54300,27951.891916095046
54301,67036.14603650873
54302,52256.852026655804
54303,65509.30194099061
54304,49184.76474513952
54305,62182.962042107945
54306,44086.31526894285
54307,38139.68934061099
54308,-2819.738560742
54309,33039.927062192466
54310,31479.521799604176
54311,67076.72503738012
54312,23822.025984896813
54313,20166.27898888779
54314,61090.09229168971
54315,77052.42442946974
54316,29611.833477205597
54317,52759.33474364574
54318,61377.1639151501
54319,2992.8625478125177
54320,65078.10880909441
54321,47465.30309871514
54322,11281.66903480771
54323,41342.476813773625
54324,67532.26063078572
54325,68484.13084240304
54326,36304.4010272664
54327,55946.27839721879
54328,19269.540283432696
54329,54957.63434527535
54330,17942.08847446693
54331,61482.96772388276
54332,17619.365234663943
54333,67078.12547993078
54334,43391.89986835909
54335,41821.6149471642
54336,29104.317756442586
54337,15217.230409807991
54338,61482.23259308259
54339,56616.730902260635
54340,14056.141015743837
54341,79389.92940834234
54342,58017.55696606077
54343,27912.30846274481
54344,83527.00017069792
54345,13783.600337810582
54346,60632.376345209545
54347,21645.73371875682
54348,34960.80984556931
54349,33959.225985636935
54350,75902.1705740483
54351,26797.450883394573
54352,54867.131826633355
54353,64313.25743252318
54354,41107.334012068575
54355,14181.619040298043
54356,60382.742600646336
54357,52001.855967255775
54358,59141.6614335177
54359,12667.459657789674
54360,53009.18905768986
54361,65493.54196447111
54362,80914.6081890259
54363,73110.92921214132
54364,14048.768826447893
54365,39001.79289327981
54366,74820.74768603873
54367,37178.059881223366
54368,36703.64384877216
54369,26141.56078360183
54370,35367.88771633059
54371,54761.451131047215
54372,52447.11549856071
54373,61268.965587133775
54374,22504.77004719153
54375,60724.09485423961
54376,37762.569590041414
54377,41741.71065824758
54378,44764.38617963926
54379,22572.17995683779
54380,3999.3979716051836
54381,82573.88140132115
54382,10414.323068810627
54383,69717.59199943882
54384,38323.66712466744
54385,35033.68144222349
54386,-8480.65910127759
54387,13735.889979792293
54388,59208.86394263548
54389,3232.965321667958
54390,68535.17017510021
54391,12967.774325778475
54392,27440.07934531872
54393,10680.758116489043
54394,23151.195251137484
54395,46673.41715234541
54396,50906.560276974225
54397,65817.88237684825
54398,45205.95010231063
54399,64736.61141036963
54400,34277.18820070429
54401,50789.21829026565
54402,31735.96739400667
54403,60733.48506459338
54404,27268.84217880899
54405,27014.26438298775
54406,66360.03809882491
54407,2979.722638473613
54408,57298.561516411835
54409,26813.23486218229
54410,53431.05620364752
54411,10712.015172558837
54412,59056.31546733761
54413,48737.71534302272
54414,39600.42850660742
54415,28251.962453278946
54416,75633.7796362387
54417,22787.485048014205
54418,3023.937502525514
54419,24492.285833503585
54420,68071.98943249648
54421,21479.081967873033
54422,44733.73389664129
54423,17643.266534331255
54424,47965.5131554103
54425,44721.63650249643
54426,32756.443838956067
54427,9165.46607525926
54428,2384.1213506700005
54429,6899.645131692523
54430,19545.049024867825
54431,5096.271925900364
54432,21005.434508595383
54433,48727.806721192785
54434,40570.38730198494
54435,26779.31139633851
54436,27918.42455345113
54437,22249.500285381684
54438,46177.087138940115
54439,30540.106294436846
54440,42859.4786036436
54441,37611.054222607985
54442,58952.09806261305
54443,35334.59009179822
54444,22517.794665155
54445,53630.79417769704
54446,39678.01694990904
54447,39512.54175558733
54448,37253.41900411039
54449,-811.3261196424719
54450,38744.04374660272
54451,-11862.678408684907
54452,-8589.215074040461
54453,25677.21802834561
54454,40362.27987306635
54455,9200.151085131103
54456,49889.7006630213
54457,44769.19500306179
54458,33930.756247037556
54459,54557.49877479533
54460,67806.55379136908
54461,15755.530362488003
54462,59538.12665752205
54463,55897.76222831127
54464,35785.25614275178
54465,58368.21991451201
54466,63362.60931653506
54467,56217.361589431064
54468,14088.59204451833
54469,38760.897980184294
54470,24725.45169616025
54471,58190.98403034522
54472,40771.85366942058
54473,26461.20367453876
54474,70326.73070100858
54475,38305.47066346952
54476,37465.600355811184
54477,46130.3108908413
54478,50160.55811981275
54479,39244.63129995251
54480,26172.818512669066
54481,24107.254893667996
54482,48176.99066008162
54483,43152.55347824376
54484,15559.351330423728
54485,36413.3577698078
54486,20540.624208797002
54487,50842.251925932476
54488,6465.428324424196
54489,27762.01653618645
54490,16622.843737300485
54491,9869.654697753489
54492,49151.92171876971
54493,79906.29188752221
54494,30725.60663829511
54495,52968.84192574071
54496,33777.70884994464
54497,39517.41202519741
54498,66789.95744889928
54499,51887.19455731497
54500,23081.800782283768
54501,30745.971547694877
54502,39719.2562008705
54503,61128.20691804425
54504,47794.770394293824
54505,38736.984911837615
54506,57262.863815770485
54507,55862.294039443135
54508,42693.511483204784
54509,31708.257186148083
54510,52965.46744721336
54511,29883.866713000694
54512,55638.72992403642
54513,37494.42205520184
54514,17153.024989843136
54515,1716.3469438597094
54516,42010.67995214858
54517,-2567.434853979619
54518,54461.01278956677
54519,29589.171070090262
54520,29154.524985199096
54521,32423.10522784223
54522,48786.493550510844
54523,47573.89922509389
54524,49606.996885925764
54525,32152.14777805796
54526,42023.55439972831
54527,77645.48290401418
54528,46005.5305757171
54529,51472.54353911849
54530,31164.45980892307
54531,30985.63747618394
54532,76682.18984442786
54533,11579.821886393242
54534,19312.940793714486
54535,51321.75062323385
54536,-9743.511802294059
54537,65444.470042420086
54538,54736.27972096973
54539,36009.58840111154
54540,-6126.45080660074
54541,18924.686699221842
54542,76951.96426053857
54543,31181.627180910436
54544,34619.1057150031
54545,-3598.8707699051592
54546,17807.091358941747
54547,37809.1359287845
54548,66162.01538660144
54549,29472.42155524227
54550,6316.105217741104
54551,3301.9477855490986
54552,49913.33738068142
54553,60734.60406108387
54554,7093.782128146617
54555,75709.93958488922
54556,55104.7094952513
54557,9204.162463802844
54558,74851.30070821033
54559,26418.540327744093
54560,13596.76949001709
54561,40409.81116188248
54562,68204.79648914258
54563,14882.398353938712
54564,10156.602149033919
54565,26604.446632904932
54566,22229.613410358783
54567,72079.09226609953
54568,49469.06095630699
54569,11991.129476828733
54570,52752.1551655794
54571,66174.7108758192
54572,58675.86418166035
54573,34780.34000715031
54574,68204.29126297915
54575,51835.73584257858
54576,-5379.335033803713
54577,58111.73323547281
54578,28562.20605531498
54579,55181.27719977312
54580,11388.006485797232
54581,23027.269978836877
54582,60222.78093484533
54583,65484.95842513861
54584,70020.61356274062
54585,51427.33941653324
54586,42899.71281969873
54587,56953.48818524857
54588,51711.85887613776
54589,51407.19713455695
54590,58535.104015490506
54591,21527.63712553424
54592,32670.645707056858
54593,51539.17204179801
54594,64404.51669301279
54595,37910.83639265504
54596,44737.18509068177
54597,62449.14271528926
54598,45935.378064861754
54599,75263.71940539032
54600,22332.224664828274
54601,64379.260660026455
54602,64511.10434827069
54603,72969.57686947845
54604,57024.22407734813
54605,22558.29629344656
54606,9297.252385472646
54607,44822.507870882284
54608,64375.14904022799
54609,58256.1559360025
54610,5450.9411044484
54611,30447.46179351094
54612,32735.276957830414
54613,21389.070011766627
54614,9149.847508781124
54615,20149.42913857987
54616,34514.860877597006
54617,47458.129416847136
54618,47246.13770019077
54619,-7818.16198137938
54620,17257.268867731327
54621,22757.867267803987
54622,38476.755017021205
54623,53594.5957271622
54624,29804.365149921505
54625,28690.651689093094
54626,31207.809606621973
54627,48429.366501008626
54628,37936.83232817659
54629,21548.53972997004
54630,30614.004662727006
54631,47406.88491509878
54632,56869.91365949414
54633,9836.030597267672
54634,44709.78971783258
54635,51672.27618135768
54636,14411.50116040674
54637,44512.88470535539
54638,69979.04602858052
54639,39999.39607472927
54640,52917.985839446774
54641,43967.810661859345
54642,40602.13272835431
54643,26626.308541727485
54644,4078.800024312455
54645,54829.3182767299
54646,29606.797223883914
54647,44848.017228662036
54648,29473.4055048367
54649,57544.432558951434
54650,82998.82579616387
54651,-9659.893382736947
54652,-18887.734095639084
54653,51295.63024527673
54654,53820.43407923798
54655,38576.414382241666
54656,29308.937510983553
54657,-34864.61442436185
54658,66386.03514725505
54659,29192.43005594751
54660,63649.57088696794
54661,28909.428457683884
54662,30069.574406493455
54663,29036.06530005578
54664,45572.40976955509
54665,44421.17014917545
54666,55696.82024942315
54667,52260.587938227225
54668,34031.47020714241
54669,72949.86217835033
54670,44559.404916359344
54671,32295.544059292646
54672,46089.13984259311
54673,42705.256700647995
54674,49989.63941011927
54675,16872.072734665824
54676,8556.583067747997
54677,77958.29185760976
54678,77556.34283293574
54679,43953.29299946013
54680,7318.5729711290915
54681,70680.8125757142
54682,55605.34501342592
54683,56355.1185980679
54684,15270.282767541707
54685,51830.17070898926
54686,28073.5376672477
54687,15118.157593652839
54688,42095.35077590775
54689,19774.714578149607
54690,75146.35002815141
54691,36960.84843739704
54692,20749.184553156607
54693,22925.790859327884
54694,40437.07814015914
54695,19709.414481975837
54696,20199.899015180534
54697,72888.54418252176
54698,69807.47240438196
54699,72587.43674129946
54700,45222.963580547366
54701,56549.902554377215
54702,20165.211864465382
54703,52240.62748067803
54704,35662.76694643637
54705,21769.453513533575
54706,59585.16899362905
54707,73468.2788790795
54708,57830.0801311722
54709,54250.75369086722
54710,73097.84329166845
54711,65884.64934138162
54712,8395.452558634104
54713,23953.005049021216
54714,57881.922002934385
54715,47187.282272529555
54716,62213.149639742216
54717,12228.216584702954
54718,23706.486958047375
54719,23602.191223668633
54720,35694.56374348025
54721,46575.37436486897
54722,3319.403166890843
54723,44755.452178425854
54724,24288.916096384637
54725,57407.27449793555
54726,67099.28625148046
54727,20036.704000752652
54728,-6387.261213316582
54729,31860.065249172738
54730,41049.46811371646
54731,3363.529202344129
54732,37505.38466798584
54733,20525.99634078075
54734,23881.36018796079
54735,29918.407969532534
54736,15724.24884776515
54737,32564.529224347556
54738,59772.809509791434
54739,23913.618524927413
54740,-21890.344389564823
54741,39956.985919140745
54742,-4656.091175391106
54743,69611.08450613171
54744,21977.135483882856
54745,35248.77073888737
54746,46545.339893235825
54747,49435.15451920754
54748,9019.511557881953
54749,16268.325117515866
54750,62990.461567646125
54751,40578.990277402336
54752,31942.58146841172
54753,24373.219020097284
54754,15310.523542723386
54755,31006.37287842622
54756,24457.916436576983
54757,38736.11837706296
54758,678.7154099964537
54759,10634.877990745008
54760,-9953.31188730523
54761,14306.309338362189
54762,16030.824339369778
54763,26919.323209968396
54764,56368.37963637803
54765,47068.132708030054
54766,31268.772667887155
54767,23956.0893677657
54768,69147.52292675897
54769,50805.9749471324
54770,27511.75595414196
54771,43503.97609768086
54772,1488.588727450464
54773,18605.97202188894
54774,-719.3972317343578
54775,40713.51308060717
54776,60019.66790740518
54777,17470.137456735363
54778,62308.998710230924
54779,42825.69616838149
54780,12787.812991798623
54781,69715.31948051648
54782,25235.30070677516
54783,56703.62200801424
54784,26137.892966480926
54785,42417.45455941395
54786,61978.53992142668
54787,24084.042728551896
54788,11902.159184596734
54789,-8614.019797445042
54790,36706.06514862226
54791,58844.99533539638
54792,19524.14311646414
54793,39584.29101172229
54794,9247.676947275875
54795,70512.41906224098
54796,53976.39628736884
54797,35327.66172302235
54798,56596.514810486464
54799,71147.8334197877
54800,35899.51854544808
54801,31793.191357183037
54802,2460.2487308827695
54803,50028.3572165824
54804,-478.87787109357305
54805,28937.070337419864
54806,56287.38978736405
54807,24545.429301506374
54808,49170.80476102908
54809,63665.39444078598
54810,32863.367546498775
54811,14431.160630182363
54812,18080.26846629777
54813,32285.88915315387
54814,44222.65070457454
54815,56226.03334124759
54816,22093.130725886906
54817,53589.01164000644
54818,46976.35676184064
54819,17199.58956757444
54820,47769.356259398395
54821,23356.543595125433
54822,43201.229385503335
54823,50860.26433856343
54824,73811.41798664513
54825,52763.49955680431
54826,62093.7493005523
54827,61376.925521745114
54828,31658.667497841874
54829,58401.35267226212
54830,21280.320584148867
54831,33817.76695333049
54832,73780.07712767879
54833,26396.585011024727
54834,44264.39340431499
54835,44159.24282877124
54836,46976.97514785896
54837,30397.859585821396
54838,6983.808737281943
54839,14411.394838600187
54840,59451.16874338058
54841,54228.2029293403
54842,79121.13192847045
54843,52688.1207275379
54844,73149.76219523605
54845,51228.12085501407
54846,44357.536118401214
54847,-13864.428468334954
54848,14798.456469283672
54849,56474.740594198694
54850,34030.03864417272
54851,68385.40584368166
54852,22380.3031802841
54853,67193.45452021435
54854,53863.6676924834
54855,-13199.566179591697
54856,63372.68751848163
54857,13037.31839120132
54858,27073.113578357268
54859,32575.16164864879
54860,-19752.184969121125
54861,47123.65490289871
54862,19442.009286336135
54863,43842.28273168346
54864,25995.363707534038
54865,3223.358916085679
54866,54045.19812110136
54867,43410.68318547285
54868,37613.07232093206
54869,62221.403201910434
54870,50857.79313787655
54871,51088.47746130219
54872,34332.46414117445
54873,-13341.871519770473
54874,45111.92231185874
54875,52585.65633216966
54876,28665.864268349716
54877,46384.7343386251
54878,30004.819715687074
54879,41944.31853573723
54880,59907.65125937923
54881,14937.017620515777
