id,price
54273,28615.93
54274,17010.88
54275,24104.81
54276,82938.05
54277,121313.25
54278,116560.08
54279,86677.85
54280,93542.93
54281,15910.45
54282,64411.44
54283,49079.95
54284,13573.72
54285,82579.77
54286,127418.48
54287,55889.23
54288,116673.7
54289,138826.85
54290,35790.29
54291,16323.33
54292,92982.16
54293,38111.7
54294,16054.68
54295,72407.58
54296,94649.37
54297,21650.24
54298,20241.16
54299,19634.65
54300,123264.65
54301,72871.58
54302,52295.56
54303,57723.69
54304,66050.87
54305,74526.74
54306,29527.83
54307,24067.18
54308,16914.74
54309,35750.63
54310,16933.99
54311,89742.98
54312,18699.26
54313,17687.51
54314,66723.08
54315,151848.3
54316,27038.0
54317,45835.94
54318,80057.88
54319,12367.4
54320,93422.98
54321,93477.59
54322,11381.12
54323,84282.42
54324,82435.28
54325,121383.43
54326,23957.18
54327,77036.99
54328,22232.25
54329,62146.43
54330,21002.24
54331,85435.05
54332,19229.71
54333,68131.03
54334,63465.6
54335,22439.89
54336,17983.96
54337,11785.73
54338,70952.98
54339,938551.18
54340,12561.46
54341,119665.9
54342,133798.91
54343,26828.1
54344,151770.68
54345,14492.61
54346,63102.86
54347,12765.31
54348,36421.95
54349,25058.33
54350,289003.4
54351,18378.76
54352,60430.68
54353,94914.08
54354,69310.29
54355,12241.09
54356,77146.19
54357,55980.14
54358,50246.1
54359,13256.35
54360,48060.21
54361,73360.69
54362,140132.0
54363,102044.81
54364,20766.44
54365,24483.69
54366,106691.14
54367,17983.85
54368,26907.29
54369,31056.47
54370,30009.05
54371,38954.52
54372,44772.33
54373,71853.26
54374,22043.84
54375,60468.59
54376,22194.28
54377,120317.43
54378,33993.95
54379,12172.01
54380,12509.57
54381,128571.04
54382,19062.71
54383,136177.29
54384,27628.34
54385,27438.72
54386,10403.16
54387,19141.38
54388,134593.28
54389,7544.49
54390,132948.11
54391,13286.75
54392,29924.75
54393,87196.75
54394,23838.81
54395,60210.89
54396,172965.82
54397,66566.23
54398,38797.85
54399,92345.96
54400,34747.76
54401,71235.85
54402,20314.82
54403,114703.42
54404,29177.74
54405,21505.55
54406,112225.86
54407,13517.95
54408,119544.04
54409,15829.44
54410,89817.97
54411,15196.95
54412,81361.21
54413,53188.74
54414,73198.09
54415,17681.64
54416,87843.39
54417,13712.71
54418,13308.96
54419,14666.78
54420,75177.66
54421,17197.82
54422,44368.81
54423,18825.46
54424,42814.99
54425,45512.05
54426,16786.19
54427,13381.72
54428,9801.45
54429,13900.22
54430,13569.98
54431,10533.27
54432,14912.7
54433,72290.98
54434,45758.25
54435,20690.35
54436,33685.87
54437,14588.51
54438,56677.62
54439,140710.56
54440,42609.67
54441,33938.33
54442,83776.7
54443,31076.27
54444,14345.6
54445,41636.29
54446,24363.72
54447,35854.86
54448,54932.65
54449,13357.82
54450,64598.5
54451,9143.97
54452,16374.59
54453,22995.9
54454,56599.95
54455,11713.14
54456,49212.99
54457,136814.75
54458,28475.88
54459,46177.43
54460,99706.67
54461,12899.28
54462,69509.93
54463,100072.69
54464,25863.75
54465,66080.22
54466,55322.06
54467,49868.45
54468,15244.95
54469,37390.16
54470,17816.76
54471,58624.48
54472,27593.19
54473,27210.92
54474,73929.35
54475,132929.85
54476,24800.57
54477,43992.34
54478,49158.79
54479,36397.02
54480,55035.6
54481,19171.56
54482,38079.82
54483,51231.79
54484,15756.08
54485,42007.48
54486,17312.86
54487,97100.4
54488,9706.36
54489,24650.33
54490,17335.93
54491,11433.45
54492,47093.48
54493,135611.72
54494,23526.63
54495,71994.45
54496,21563.46
54497,54432.26
54498,88946.44
54499,83061.94
54500,50021.54
54501,21049.89
54502,34997.19
54503,67061.3
54504,30481.01
54505,24458.17
54506,43624.13
54507,63060.08
54508,39688.72
54509,25475.48
54510,64034.74
54511,67568.47
54512,61335.25
54513,26130.53
54514,28704.34
54515,11088.0
54516,72233.04
54517,9250.39
54518,69292.37
54519,26220.78
54520,55925.72
54521,135169.27
54522,86561.82
54523,123556.47
54524,54076.93
54525,18528.98
54526,64525.37
54527,112795.79
54528,92573.8
54529,50709.58
54530,29174.96
54531,50255.24
54532,109831.0
54533,9849.62
54534,56148.26
54535,169643.31
54536,6993.23
54537,57323.56
54538,39719.56
54539,23598.3
54540,13705.69
54541,20337.23
54542,143006.42
54543,21159.62
54544,25019.23
54545,8735.78
54546,22147.15
