id,price
54273,38459.477
54274,-2584.3672
54275,36961.848
54276,31742.357
54277,-42380.867
54278,110348.516
54279,-34353.61
54280,26339.27
54281,8099.638
54282,-29905.379
54283,43260.766
54284,9761.678
54285,-19640.223
54286,15271.798
54287,44538.566
54288,65192.61
54289,139306.62
54290,-24756.074
54291,-36636.207
54292,-5986.653
54293,-76297.766
54294,16720.584
54295,32675.965
54296,78308.08
54297,31762.494
54298,13878.833
54299,-16027.877
54300,-45156.543
54301,86527.96
54302,-20665.693
54303,80284.055
54304,37430.3
54305,39943.56
54306,41751.02
54307,-74427.67
54308,12234.273
54309,-35130.8
54310,14249.026
54311,75788.664
54312,16848.568
54313,26506.06
54314,51536.793
54315,219221.94
54316,-27501.326
54317,11348.866
54318,39580.914
54319,-20314.047
54320,83672.84
54321,113106.12
54322,23077.879
54323,28011.389
54324,75412.82
54325,25518.95
54326,17946.877
54327,58100.332
54328,-81071.7
54329,17861.344
54330,25780.832
54331,92375.16
54332,-53699.5
54333,13695.762
54334,25320.424
54335,24414.021
54336,-50427.516
54337,-13349.395
54338,43234.945
54339,869973.1
54340,-50978.68
54341,127171.266
54342,25588.975
54343,23849.291
54344,109286.47
54345,8034.2495
54346,48615.023
54347,27716.896
54348,19846.852
54349,-13341.66
54350,402021.0
54351,8641.508
54352,32473.342
54353,66977.84
54354,36357.176
54355,5115.0005
54356,111064.74
54357,18438.28
54358,46065.87
54359,7454.1787
54360,44335.305
54361,24027.23
54362,71915.516
54363,70732.984
54364,-9805.836
54365,-50004.395
54366,98021.484
54367,15198.151
54368,8154.807
54369,17563.953
54370,20975.002
54371,32418.238
54372,30840.49
54373,44535.65
54374,-12107.79
54375,19207.559
54376,-44628.945
54377,-2579.1006
54378,25680.488
54379,-17988.467
54380,-21193.984
54381,163172.95
54382,33185.66
54383,2231.4836
54384,34101.15
54385,14666.233
54386,10907.748
54387,13853.752
54388,44285.95
54389,8109.407
54390,93484.62
54391,12350.798
54392,38420.285
54393,21107.86
54394,-50467.273
54395,31179.418
54396,79373.945
54397,73900.81
54398,44995.027
54399,59876.957
54400,13031.179
54401,14058.068
54402,-347.43616
54403,83594.695
54404,25844.572
54405,16483.273
54406,51785.277
54407,9396.055
54408,65885.96
54409,-26978.748
54410,-36756.484
54411,-48278.26
54412,53809.273
54413,-11017.815
54414,52060.098
54415,-44926.82
54416,89810.77
54417,17313.697
54418,35466.516
54419,10311.427
54420,41701.668
54421,-27895.602
54422,42187.05
54423,-11756.22
54424,59546.73
54425,24162.729
54426,-47978.477
54427,21950.621
54428,6922.908
54429,-15183.401
54430,10887.269
54431,-25113.9
54432,-11880.348
54433,48874.098
54434,36133.727
54435,-16711.291
54436,43380.926
54437,23190.918
54438,52780.953
54439,49843.516
54440,34079.992
54441,21649.791
54442,53037.08
54443,26270.52
54444,24877.111
54445,27481.727
54446,-26229.805
54447,4524.453
54448,31519.455
54449,6225.6753
54450,31728.623
54451,12289.367
54452,4501.0093
54453,37069.863
54454,-36034.56
54455,-19065.947
54456,-31814.67
54457,-39718.09
54458,754.26227
54459,30171.434
54460,79244.72
54461,14060.882
54462,40042.695
54463,75760.17
54464,-8720.392
54465,-15875.088
54466,39850.3
54467,41216.875
54468,22646.504
54469,10727.571
54470,14622.636
54471,43488.14
54472,45674.477
54473,-40616.63
54474,66556.234
54475,34660.227
54476,28368.871
54477,-3668.1677
54478,12589.055
54479,24173.115
54480,8844.695
54481,-24984.3
54482,-20408.451
54483,46373.19
54484,-17427.945
54485,14071.601
54486,-16056.668
54487,43557.49
54488,3603.229
54489,-83401.945
54490,-10195.384
54491,-17450.123
54492,-29351.1
54493,82803.625
54494,-5317.4683
54495,40581.184
54496,-48515.21
54497,40726.254
54498,64671.21
54499,-18332.709
54500,27160.682
54501,12767.167
54502,33516.35
54503,44272.316
54504,33465.17
54505,3914.159
54506,23903.59
54507,-24181.168
54508,37148.867
54509,-7281.435
54510,50217.297
54511,60754.61
54512,48859.527
54513,23105.477
54514,-6827.1914
54515,4274.0947
54516,33756.934
54517,11095.031
54518,39940.16
54519,-9865.3545
54520,-52294.184
54521,2496.2346
54522,37457.977
54523,35809.89
54524,30096.72
54525,31604.533
54526,35106.242
54527,78339.32
54528,10817.253
54529,12123.29
54530,27574.18
54531,80653.66
54532,103133.984
54533,-6009.252
54534,-41245.47
54535,85988.02
54536,7936.5605
54537,-9012.346
54538,-2486.5603
54539,15580.601
54540,-15681.874
54541,-44036.965
54542,174892.97
54543,10991.679
54544,-41038.87
54545,-23354.777
54546,-12579.47
54547,-29943.418
54548,193495.53
54549,-12255.902
54550,-13196.897
54551,-6725.442
54552,23638.178
54553,21435.082
54554,27792.979
54555,7447.2305
54556,5574.6626
54557,6998.3237
54558,80503.61
54559,55845.992
54560,6838.225
54561,-42903.797
54562,34948.31
54563,16811.668
54564,7234.9663
54565,7366.5474
54566,-12634.972
54567,59738.89
54568,34380.973
54569,-26783.707
54570,48966.457
54571,19795.76
54572,52617.008
54573,30935.15
54574,91688.11
54575,84863.95
54576,-22617.824
54577,33335.527
54578,-42936.023
54579,-14210.875
54580,9788.972
54581,10594.444
54582,40262.637
54583,46026.645
54584,71436.76
54585,191767.58
54586,24693.36
54587,80830.85
54588,-24663.045
54589,-41505.75
54590,-22815.455
54591,-2225.3142
54592,-19898.234
54593,-14693.438
54594,39393.496
54595,36121.477
54596,21644.059
54597,46547.934
54598,-12837.843
54599,78487.26
54600,-52329.727
54601,16049.326
54602,52680.355
54603,87975.3
54604,23636.541
54605,-13619.307
54606,-13980.402
54607,-32746.857
54608,-8958.59
54609,48427.95
54610,-18899.912
54611,-79754.92
54612,12117.177
54613,12898.852
54614,6234.856
54615,-26119.443
54616,-45310.918
54617,32686.268
54618,-10904.528
54619,6941.7593
54620,10596.993
54621,13176.544
54622,3914.159
54623,48814.61
54624,20631.184
54625,37925.066
54626,53017.523
54627,42407.45
54628,-41987.016
54629,14523.244
54630,5410.4375
54631,19779.54
54632,374162.34
54633,-85952.02
54634,20932.297
54635,-22555.76
54636,-13486.074
54637,-69173.59
54638,68604.484
54639,-10525.362
54640,8066.481
54641,9916.907
54642,-38754.586
54643,24086.934
54644,-13993.099
54645,26663.973
54646,27887.916
54647,-13915.808
54648,18864.348
54649,60678.848
54650,158550.19
54651,7887.259
54652,7128.8853
54653,8823.231
54654,21784.08
54655,36486.355
54656,17339.523
54657,45073.875
54658,90178.625
54659,8341.495
54660,14664.651
54661,13006.174
54662,3745.3545
54663,-37972.535
54664,-47360.85
54665,47265.215
54666,-12698.554
54667,27237.564
54668,40348.043
54669,30545.525
54670,7738.1143
54671,-24616.385
54672,-40231.58
54673,-48965.688
54674,39474.547
54675,11744.654
54676,15547.706
54677,81030.47
54678,128445.516
54679,-33846.625
54680,11499.7
54681,29811.832
54682,36680.047
54683,38766.816
54684,12562.778
54685,52626.598
54686,-50720.344
54687,11670.046
54688,-10604.351
54689,-19352.031
54690,26017.525
54691,14627.422
54692,49412.043
54693,2700.082
54694,29372.19
54695,19615.764
54696,10962.193
54697,95487.56
54698,86036.6
54699,118815.76
54700,19077.285
54701,35104.44
54702,-40466.918
54703,33523.105
54704,41006.797
54705,9280.417
54706,-56753.867
54707,109653.625
54708,-40083.047
54709,-21762.836
54710,126698.33
54711,51389.043
54712,-10040.866
54713,13315.949
54714,66181.02
54715,-6983.701
54716,26133.938
54717,16751.062
54718,-20615.352
54719,10936.516
54720,44801.32
54721,27111.379
54722,7813.154
54723,39807.625
54724,-40599.1
54725,39233.973
54726,48950.758
54727,6295.246
54728,5879.283
54729,32335.764
54730,4412.2065
54731,1706.3998
54732,43472.062
54733,10050.159
54734,-19559.055
54735,42631.004
54736,-12714.428
54737,-785.81177
54738,45082.137
54739,21482.43
54740,-12171.599
54741,20239.709
54742,12510.558
54743,52709.38
54744,-9967.373
54745,-37184.336
54746,20765.824
54747,37330.926
54748,13398.128
54749,12097.7295
54750,9216.834
54751,30752.088
54752,24884.586
54753,-20834.156
54754,23564.4
54755,-77563.35
54756,20536.582
54757,9702.45
54758,2097.7913
54759,10569.893
54760,9027.667
54761,-49177.586
54762,43738.21
54763,12223.192
54764,29929.71
54765,70536.68
54766,21956.242
54767,390825.06
54768,56331.773
54769,84300.625
54770,-40074.76
54771,27581.172
54772,-30445.29
54773,-25783.805
54774,12703.704
54775,63411.758
54776,17046.205
54777,6985.904
54778,-21036.871
54779,48456.965
54780,22326.295
54781,89018.3
54782,11260.117
54783,15803.517
54784,16470.99
54785,8042.806
54786,16331.363
54787,-87300.94
54788,11579.534
54789,3987.769
54790,27778.48
54791,30183.38
54792,18423.406
54793,40054.67
54794,-59000.105
54795,39523.016
54796,59617.234
54797,-81291.99
54798,22714.053
54799,79032.22
54800,-43498.348
54801,-29035.22
54802,-16741.172
54803,-21424.197
54804,3110.4727
54805,54613.207
54806,6883.7417
54807,35349.28
54808,-37258.105
54809,49604.605
54810,32050.22
54811,13401.451
54812,10119.39
54813,-19614.477
54814,29942.77
54815,53267.625
54816,9082.531
54817,79577.57
54818,15182.491
54819,-10942.574
54820,38322.84
54821,16187.053
54822,-11485.608
54823,-3123.6548
54824,95379.266
54825,-12882.019
54826,29045.627
54827,31024.455
54828,46130.426
54829,22278.139
54830,5346.778
54831,20666.924
54832,211939.56
54833,-8353.433
54834,16519.826
54835,24965.227
54836,40872.14
54837,-7023.847
54838,17718.486
54839,16758.9
54840,24274.205
54841,33654.355
54842,59499.684
54843,-39639.082
54844,80897.23
54845,-35093.355
54846,21231.059
54847,1233.2634
54848,-14646.711
54849,37502.2
54850,46128.223
54851,113352.28
54852,10644.831
54853,6121.3574
54854,52547.184
54855,4792.0786
54856,57457.07
54857,12441.559
54858,-10218.115
54859,-5075.3203
54860,-14621.426
54861,64069.332
54862,6757.0728
54863,-32318.992
54864,-35232.08
54865,76222.86
